species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Saguinus_midas,Leontopithecus_rosalia,22,0,0,0,0.0826924701398397,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
Sapajus_apella,Leontopithecus_rosalia,26,0,0,0,0.070550756686437,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
Theropithecus_gelada,Leontopithecus_rosalia,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0363247863247864,TRUE,-0.0363247863247864,TRUE
Trachypithecus_auratus,Leontopithecus_rosalia,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0185185185185186,TRUE,-0.0185185185185186,TRUE
Trachypithecus_cristatus,Leontopithecus_rosalia,28,0,0,0,0.0657249073411732,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,-0.0555555555555556,TRUE,-0.0555555555555556,TRUE
Trachypithecus_francoisi,Leontopithecus_rosalia,30,3,0.1,0.0188084102849868,0.222956024272177,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0444444444444444,TRUE,0.0444444444444444,TRUE
Varecia_rubra,Leontopithecus_rosalia,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.0800376647834274,TRUE,0.0800376647834274,TRUE
Varecia_variegata,Leontopithecus_rosalia,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,0.115497076023391,TRUE,0.115497076023391,TRUE
Alouatta_caraya,Macaca_fascicularis,32,1,0.03125,6.36225594238962e-05,0.115852039252108,37,0,0,0,0.0502538664118669,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Macaca_fascicularis,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,37,0,0,0,0.0502538664118669,0.186046511627907,FALSE,0.186046511627907,FALSE
Callimico_goeldii,Macaca_fascicularis,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,37,0,0,0,0.0502538664118669,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Macaca_fascicularis,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,37,0,0,0,0.0502538664118669,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Macaca_fascicularis,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,37,0,0,0,0.0502538664118669,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Macaca_fascicularis,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,37,0,0,0,0.0502538664118669,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Macaca_fascicularis,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,37,0,0,0,0.0502538664118669,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Macaca_fascicularis,30,6,0.2,0.0779938590754792,0.35204689394332,37,0,0,0,0.0502538664118669,0.2,FALSE,0.2,FALSE
Galago_moholi,Macaca_fascicularis,32,2,0.0625,0.00532221472983759,0.164579053613524,37,0,0,0,0.0502538664118669,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Macaca_fascicularis,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,37,0,0,0,0.0502538664118669,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Macaca_fascicularis,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,37,0,0,0,0.0502538664118669,0.159090909090909,FALSE,0.159090909090909,FALSE
Leontopithecus_chrysomelas,Macaca_fascicularis,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,37,0,0,0,0.0502538664118669,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Macaca_fascicularis,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,37,0,0,0,0.0502538664118669,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Macaca_fascicularis,37,0,0,0,0.0502538664118669,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Macaca_fuscata,Macaca_fascicularis,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,37,0,0,0,0.0502538664118669,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Macaca_fascicularis,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,37,0,0,0,0.0502538664118669,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Macaca_fascicularis,20,0,0,0,0.0904764265378722,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Microcebus_murinus,Macaca_fascicularis,57,14,0.245614035087719,0.143143776921009,0.361679877334054,37,0,0,0,0.0502538664118669,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Macaca_fascicularis,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,37,0,0,0,0.0502538664118669,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Macaca_fascicularis,49,11,0.224489795918367,0.119255643021404,0.34681383843601,37,0,0,0,0.0502538664118669,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Macaca_fascicularis,25,2,0.08,0.00708887477779123,0.207136510125643,37,0,0,0,0.0502538664118669,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Macaca_fascicularis,25,1,0.04,8.7486963786008e-05,0.146129731147202,37,0,0,0,0.0502538664118669,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Macaca_fascicularis,36,0,0,0,0.0516036429663788,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Saguinus_midas,Macaca_fascicularis,22,0,0,0,0.0826924701398397,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Sapajus_apella,Macaca_fascicularis,26,0,0,0,0.070550756686437,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Theropithecus_gelada,Macaca_fascicularis,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,37,0,0,0,0.0502538664118669,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Macaca_fascicularis,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,37,0,0,0,0.0502538664118669,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Macaca_fascicularis,28,0,0,0,0.0657249073411732,37,0,0,0,0.0502538664118669,0,TRUE,0,TRUE
Trachypithecus_francoisi,Macaca_fascicularis,30,3,0.1,0.0188084102849868,0.222956024272177,37,0,0,0,0.0502538664118669,0.1,TRUE,0.1,TRUE
Varecia_rubra,Macaca_fascicularis,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,37,0,0,0,0.0502538664118669,0.135593220338983,FALSE,0.135593220338983,FALSE
Varecia_variegata,Macaca_fascicularis,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,37,0,0,0,0.0502538664118669,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Macaca_fuscata,32,1,0.03125,6.36225594238962e-05,0.115852039252108,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0079941860465116,TRUE,0.0079941860465116,TRUE
Ateles_geoffroyi,Macaca_fuscata,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.162790697674419,TRUE,0.162790697674419,TRUE
Callimico_goeldii,Macaca_fuscata,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0781934614088306,TRUE,0.0781934614088306,TRUE
Callithrix_geoffroyi,Macaca_fuscata,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0090022505626406,TRUE,0.0090022505626406,TRUE
Callithrix_jacchus,Macaca_fuscata,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0011344299489506,TRUE,0.0011344299489506,TRUE
Cercopithecus_neglectus,Macaca_fuscata,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0124584717607973,TRUE,0.0124584717607973,TRUE
Colobus_guereza,Macaca_fuscata,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0179812994485735,TRUE,0.0179812994485735,TRUE
Eulemur_macaco,Macaca_fuscata,30,6,0.2,0.0779938590754792,0.35204689394332,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.176744186046512,TRUE,0.176744186046512,TRUE
Galago_moholi,Macaca_fuscata,32,2,0.0625,0.00532221472983759,0.164579053613524,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0392441860465116,TRUE,0.0392441860465116,TRUE
Galago_senegalensis,Macaca_fuscata,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0081042988019732,TRUE,-0.0081042988019732,TRUE
Hylobates_lar,Macaca_fuscata,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.135835095137421,TRUE,0.135835095137421,TRUE
Leontopithecus_chrysomelas,Macaca_fuscata,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0943912448700406,TRUE,0.0943912448700406,TRUE
Leontopithecus_rosalia,Macaca_fuscata,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0322997416020672,TRUE,0.0322997416020672,TRUE
Macaca_fascicularis,Macaca_fuscata,37,0,0,0,0.0502538664118669,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Macaca_fuscata,Macaca_fuscata,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0,TRUE,0,TRUE
Macaca_silenus,Macaca_fuscata,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.006155950752394,TRUE,0.006155950752394,TRUE
Mico_argentatus,Macaca_fuscata,20,0,0,0,0.0904764265378722,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Microcebus_murinus,Macaca_fuscata,57,14,0.245614035087719,0.143143776921009,0.361679877334054,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.222358221134231,FALSE,0.222358221134231,FALSE
Nycticebus_coucang,Macaca_fuscata,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0600775193798449,TRUE,0.0600775193798449,TRUE
Nycticebus_pygmaeus,Macaca_fuscata,49,11,0.224489795918367,0.119255643021404,0.34681383843601,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.201233981964879,FALSE,0.201233981964879,FALSE
Propithecus_coquereli,Macaca_fuscata,25,2,0.08,0.00708887477779123,0.207136510125643,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0567441860465116,TRUE,0.0567441860465116,TRUE
Saguinus_bicolor,Macaca_fuscata,25,1,0.04,8.7486963786008e-05,0.146129731147202,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0167441860465116,TRUE,0.0167441860465116,TRUE
Saguinus_imperator,Macaca_fuscata,36,0,0,0,0.0516036429663788,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Saguinus_midas,Macaca_fuscata,22,0,0,0,0.0826924701398397,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Sapajus_apella,Macaca_fuscata,26,0,0,0,0.070550756686437,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Theropithecus_gelada,Macaca_fuscata,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0040250447227192,TRUE,-0.0040250447227192,TRUE
Trachypithecus_auratus,Macaca_fuscata,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0137812230835486,TRUE,0.0137812230835486,TRUE
Trachypithecus_cristatus,Macaca_fuscata,28,0,0,0,0.0657249073411732,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,-0.0232558139534884,TRUE,-0.0232558139534884,TRUE
Trachypithecus_francoisi,Macaca_fuscata,30,3,0.1,0.0188084102849868,0.222956024272177,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.0767441860465116,TRUE,0.0767441860465116,TRUE
Varecia_rubra,Macaca_fuscata,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.112337406385495,TRUE,0.112337406385495,TRUE
Varecia_variegata,Macaca_fuscata,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,0.147796817625459,FALSE,0.147796817625459,FALSE
Alouatta_caraya,Macaca_silenus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0018382352941176,TRUE,0.0018382352941176,TRUE
Ateles_geoffroyi,Macaca_silenus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.156634746922025,FALSE,0.156634746922025,FALSE
Callimico_goeldii,Macaca_silenus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0720375106564366,TRUE,0.0720375106564366,TRUE
Callithrix_geoffroyi,Macaca_silenus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0028462998102466,TRUE,0.0028462998102466,TRUE
Callithrix_jacchus,Macaca_silenus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0050215208034434,TRUE,-0.0050215208034434,TRUE
Cercopithecus_neglectus,Macaca_silenus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0063025210084033,TRUE,0.0063025210084033,TRUE
Colobus_guereza,Macaca_silenus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0118253486961795,TRUE,0.0118253486961795,TRUE
Eulemur_macaco,Macaca_silenus,30,6,0.2,0.0779938590754792,0.35204689394332,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.170588235294118,TRUE,0.170588235294118,TRUE
Galago_moholi,Macaca_silenus,32,2,0.0625,0.00532221472983759,0.164579053613524,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0330882352941176,TRUE,0.0330882352941176,TRUE
Galago_senegalensis,Macaca_silenus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0142602495543672,TRUE,-0.0142602495543672,TRUE
Hylobates_lar,Macaca_silenus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.129679144385027,TRUE,0.129679144385027,TRUE
Leontopithecus_chrysomelas,Macaca_silenus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0882352941176466,TRUE,0.0882352941176466,TRUE
Leontopithecus_rosalia,Macaca_silenus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0261437908496732,TRUE,0.0261437908496732,TRUE
Macaca_fascicularis,Macaca_silenus,37,0,0,0,0.0502538664118669,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Macaca_fuscata,Macaca_silenus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.006155950752394,TRUE,-0.006155950752394,TRUE
Macaca_silenus,Macaca_silenus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0,TRUE,0,TRUE
Mico_argentatus,Macaca_silenus,20,0,0,0,0.0904764265378722,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Microcebus_murinus,Macaca_silenus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.216202270381837,FALSE,0.216202270381837,FALSE
Nycticebus_coucang,Macaca_silenus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0539215686274509,TRUE,0.0539215686274509,TRUE
Nycticebus_pygmaeus,Macaca_silenus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.195078031212485,FALSE,0.195078031212485,FALSE
Propithecus_coquereli,Macaca_silenus,25,2,0.08,0.00708887477779123,0.207136510125643,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0505882352941176,TRUE,0.0505882352941176,TRUE
Saguinus_bicolor,Macaca_silenus,25,1,0.04,8.7486963786008e-05,0.146129731147202,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0105882352941176,TRUE,0.0105882352941176,TRUE
Saguinus_imperator,Macaca_silenus,36,0,0,0,0.0516036429663788,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Saguinus_midas,Macaca_silenus,22,0,0,0,0.0826924701398397,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Sapajus_apella,Macaca_silenus,26,0,0,0,0.070550756686437,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Theropithecus_gelada,Macaca_silenus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0101809954751132,TRUE,-0.0101809954751132,TRUE
Trachypithecus_auratus,Macaca_silenus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0076252723311546,TRUE,0.0076252723311546,TRUE
Trachypithecus_cristatus,Macaca_silenus,28,0,0,0,0.0657249073411732,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,-0.0294117647058824,TRUE,-0.0294117647058824,TRUE
Trachypithecus_francoisi,Macaca_silenus,30,3,0.1,0.0188084102849868,0.222956024272177,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.0705882352941176,TRUE,0.0705882352941176,TRUE
Varecia_rubra,Macaca_silenus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.106181455633101,TRUE,0.106181455633101,TRUE
Varecia_variegata,Macaca_silenus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,0.141640866873065,FALSE,0.141640866873065,FALSE
Alouatta_caraya,Mico_argentatus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,20,0,0,0,0.0904764265378722,0.03125,TRUE,0.03125,TRUE
Ateles_geoffroyi,Mico_argentatus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,20,0,0,0,0.0904764265378722,0.186046511627907,TRUE,0.186046511627907,TRUE
Callimico_goeldii,Mico_argentatus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,20,0,0,0,0.0904764265378722,0.101449275362319,TRUE,0.101449275362319,TRUE
Callithrix_geoffroyi,Mico_argentatus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,20,0,0,0,0.0904764265378722,0.032258064516129,TRUE,0.032258064516129,TRUE
Callithrix_jacchus,Mico_argentatus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,20,0,0,0,0.0904764265378722,0.024390243902439,TRUE,0.024390243902439,TRUE
Cercopithecus_neglectus,Mico_argentatus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,20,0,0,0,0.0904764265378722,0.0357142857142857,TRUE,0.0357142857142857,TRUE
Colobus_guereza,Mico_argentatus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,20,0,0,0,0.0904764265378722,0.0412371134020619,TRUE,0.0412371134020619,TRUE
Eulemur_macaco,Mico_argentatus,30,6,0.2,0.0779938590754792,0.35204689394332,20,0,0,0,0.0904764265378722,0.2,TRUE,0.2,TRUE
Galago_moholi,Mico_argentatus,32,2,0.0625,0.00532221472983759,0.164579053613524,20,0,0,0,0.0904764265378722,0.0625,TRUE,0.0625,TRUE
Galago_senegalensis,Mico_argentatus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,20,0,0,0,0.0904764265378722,0.0151515151515152,TRUE,0.0151515151515152,TRUE
Hylobates_lar,Mico_argentatus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,20,0,0,0,0.0904764265378722,0.159090909090909,TRUE,0.159090909090909,TRUE
Leontopithecus_chrysomelas,Mico_argentatus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,20,0,0,0,0.0904764265378722,0.117647058823529,TRUE,0.117647058823529,TRUE
Leontopithecus_rosalia,Mico_argentatus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,20,0,0,0,0.0904764265378722,0.0555555555555556,TRUE,0.0555555555555556,TRUE
Macaca_fascicularis,Mico_argentatus,37,0,0,0,0.0502538664118669,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Macaca_fuscata,Mico_argentatus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,20,0,0,0,0.0904764265378722,0.0232558139534884,TRUE,0.0232558139534884,TRUE
Macaca_silenus,Mico_argentatus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,20,0,0,0,0.0904764265378722,0.0294117647058824,TRUE,0.0294117647058824,TRUE
Mico_argentatus,Mico_argentatus,20,0,0,0,0.0904764265378722,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Microcebus_murinus,Mico_argentatus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,20,0,0,0,0.0904764265378722,0.245614035087719,FALSE,0.245614035087719,FALSE
Nycticebus_coucang,Mico_argentatus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,20,0,0,0,0.0904764265378722,0.0833333333333333,TRUE,0.0833333333333333,TRUE
Nycticebus_pygmaeus,Mico_argentatus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,20,0,0,0,0.0904764265378722,0.224489795918367,FALSE,0.224489795918367,FALSE
Propithecus_coquereli,Mico_argentatus,25,2,0.08,0.00708887477779123,0.207136510125643,20,0,0,0,0.0904764265378722,0.08,TRUE,0.08,TRUE
Saguinus_bicolor,Mico_argentatus,25,1,0.04,8.7486963786008e-05,0.146129731147202,20,0,0,0,0.0904764265378722,0.04,TRUE,0.04,TRUE
Saguinus_imperator,Mico_argentatus,36,0,0,0,0.0516036429663788,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Saguinus_midas,Mico_argentatus,22,0,0,0,0.0826924701398397,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Sapajus_apella,Mico_argentatus,26,0,0,0,0.070550756686437,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Theropithecus_gelada,Mico_argentatus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,20,0,0,0,0.0904764265378722,0.0192307692307692,TRUE,0.0192307692307692,TRUE
Trachypithecus_auratus,Mico_argentatus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,20,0,0,0,0.0904764265378722,0.037037037037037,TRUE,0.037037037037037,TRUE
Trachypithecus_cristatus,Mico_argentatus,28,0,0,0,0.0657249073411732,20,0,0,0,0.0904764265378722,0,TRUE,0,TRUE
Trachypithecus_francoisi,Mico_argentatus,30,3,0.1,0.0188084102849868,0.222956024272177,20,0,0,0,0.0904764265378722,0.1,TRUE,0.1,TRUE
Varecia_rubra,Mico_argentatus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,20,0,0,0,0.0904764265378722,0.135593220338983,TRUE,0.135593220338983,TRUE
Varecia_variegata,Mico_argentatus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,20,0,0,0,0.0904764265378722,0.171052631578947,FALSE,0.171052631578947,FALSE
Alouatta_caraya,Microcebus_murinus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.214364035087719,FALSE,-0.214364035087719,FALSE
Ateles_geoffroyi,Microcebus_murinus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.059567523459812,TRUE,-0.059567523459812,TRUE
Callimico_goeldii,Microcebus_murinus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.1441647597254,TRUE,-0.1441647597254,TRUE
Callithrix_geoffroyi,Microcebus_murinus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.21335597057159,FALSE,-0.21335597057159,FALSE
Callithrix_jacchus,Microcebus_murinus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.22122379118528,FALSE,-0.22122379118528,FALSE
Cercopithecus_neglectus,Microcebus_murinus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.209899749373433,FALSE,-0.209899749373433,FALSE
Colobus_guereza,Microcebus_murinus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.204376921685657,FALSE,-0.204376921685657,FALSE
Eulemur_macaco,Microcebus_murinus,30,6,0.2,0.0779938590754792,0.35204689394332,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.045614035087719,TRUE,-0.045614035087719,TRUE
Galago_moholi,Microcebus_murinus,32,2,0.0625,0.00532221472983759,0.164579053613524,57,14,0.245614035087719,0.143143776921009,0.361679877334054,-0.183114035087719,TRUE,-0.183114035087719,TRUE
