GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
VWDE_1208	VWDE	1208	3	US	1.646048589179e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1208	VWDE	1208	3	GS0	2.624783313202e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1208	VWDE	1208	3	GS1	2.026529001107e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1208	VWDE	1208	3	GS2	1.728796507116e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1208	VWDE	1208	3	GS3	2.026529001107e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1208	VWDE	1208	3	GS4	2.349855602562e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
VWDE_1268	VWDE	1268	2	US	0.004035707335952	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS0	0.0018788260659145	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS1	0.0058162439442582	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS3	0.0058162439442582	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1268	VWDE	1268	2	GS4	0.0016773642411486	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1295	VWDE	1295	3	US	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1295	VWDE	1295	3	GS2	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1295	VWDE	1295	3	GS4	1.653452636993e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
VWDE_1312	VWDE	1312	3	US	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1312	VWDE	1312	3	GS0	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1312	VWDE	1312	3	GS2	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1312	VWDE	1312	3	GS4	0.0015119343497415	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	US	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	GS0	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
VWDE_1611	VWDE	1611	2	GS4	0.0063729731487429	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
ZYG11A_384	ZYG11A	384	3	US	0.002743330037065	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZYG11A_384	ZYG11A	384	3	GS0	0.0029575962858874	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZYG11A_384	ZYG11A	384	3	GS2	0.0029575962858874	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
ZYG11A_384	ZYG11A	384	3	GS4	0.0029575962858874	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
CDC42EP1_144	CDC42EP1	144	2	GS0	0.0281365273892449	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_103	BRCA1	103	2	GS1	0.0261423674330324	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_103	BRCA1	103	2	GS3	0.0261423674330324	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_118	BRCA1	118	3	GS2	0.0316920328470427	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_200	BRCA1	200	3	US	0.0011718834602519	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_200	BRCA1	200	3	GS2	0.0011718834602519	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	US	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS0	1.948644317634e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS1	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS2	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS3	4.88118922649e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_312	BRCA1	312	3	GS4	4.335012017178e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_528	BRCA1	528	2	GS1	0.0291092990093266	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_528	BRCA1	528	3	GS2	2.494821526946e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_528	BRCA1	528	3	GS4	2.494821526946e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_538	BRCA1	538	2	US	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS0	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS1	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS2	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS3	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_538	BRCA1	538	2	GS4	0.0263692087302134	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_600	BRCA1	600	3	US	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_600	BRCA1	600	3	GS0	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_600	BRCA1	600	3	GS1	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_600	BRCA1	600	3	GS2	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_600	BRCA1	600	3	GS3	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_600	BRCA1	600	3	GS4	0.0015899972163427	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	US	0.001132452953219	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS0	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS1	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS3	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_820	BRCA1	820	3	GS4	0.0010270333849162	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_833	BRCA1	833	3	GS0	0.0029390454170084	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
BRCA1_857	BRCA1	857	3	GS0	8.304516804071e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1347	BRCA1	1347	3	US	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	GS0	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	GS2	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1347	BRCA1	1347	3	GS4	8.270923458480033e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1350	BRCA1	1350	3	GS0	0.0016918555108114	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
BRCA1_1350	BRCA1	1350	2	GS1	0.0189422456514408	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1502	BRCA1	1502	3	US	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS1	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS2	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS3	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1502	BRCA1	1502	3	GS4	7.92502687258e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	US	3.142694414106e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	GS0	1.495462556797e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1510	BRCA1	1510	3	GS2	2.304899731974e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1515	BRCA1	1515	3	GS3	0.0016988010206308	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	US	9.288903695389e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS0	9.288903695389e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS1	0.0011423151398624	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS3	0.0011423151398624	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1516	BRCA1	1516	3	GS4	9.288903695389e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
BRCA1_1529	BRCA1	1529	2	GS0	0.0276244653528542	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1529	BRCA1	1529	2	GS2	0.0270366893146687	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1695	BRCA1	1695	3	GS1	0.0097818157305669	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
BRCA1_1695	BRCA1	1695	3	GS2	0.0097818157305669	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
NRSN2_173	NRSN2	173	2	US	0.0137480616279013	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
NRSN2_173	NRSN2	173	2	GS2	0.0149958908903106	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
