Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
SMCO3	CAAP	GS1	traitfile.tab	52	PSS/HSF	nnn/bnh	0.0043014218803411	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
SMCO3	CAAP	GS3	traitfile.tab	52	PSS/HSF	nnn/bng	0.0043014218803411	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
SMCO3	CAAP	GS0	traitfile.tab	221	RHH/QQH	fff/ddf	0.0072591861604953	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SMCO3	CAAP	GS1	traitfile.tab	221	RHH/QQH	bbb/ppb	0.0072591861604953	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SMCO3	CAAP	GS3	traitfile.tab	221	RHH/QQH	bbb/ssb	0.0072591861604953	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SMCO3	CAAP	GS4	traitfile.tab	221	RHH/QQH	bbb/ppb	0.0072591861604953	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SOCS1	CAAP	US	traitfile.tab	45	AAA/TVA	AAA/TVA	0.0152337954507071	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SOCS1	CAAP	GS1	traitfile.tab	45	AAA/TVA	nnn/otn	0.0147424245214176	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
NEURL4	CAAP	US	traitfile.tab	1088	RRH/HHH	RRH/HHH	0.0215198241976241	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
NEURL4	CAAP	GS2	traitfile.tab	1088	RRH/HHH	bbn/nnn	0.0215198241976241	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
SPATA9	CAAP	US	traitfile.tab	219	PLA/PPP	PLA/PPP	0.0012796607163488	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
SPATA9	CAAP	GS0	traitfile.tab	219	PLA/PPP	bde/bbb	0.0012796607163488	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
SPATA9	CAAP	GS4	traitfile.tab	219	PLA/PPP	rhh/rrr	0.0019747680692511	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
SPAM1	CAAP	GS2	traitfile.tab	103	ATI/STT	sxh/xxx	0.0072318625079804	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS4	traitfile.tab	103	ATI/STT	hoh/ooo	0.0075083402403748	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS0	traitfile.tab	130	ITT/IIL	dee/ddd	0.0098044935951911	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	GS1	traitfile.tab	130	ITT/IIL	hoo/hhh	0.010276447400155	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	GS2	traitfile.tab	130	ITT/IIL	hxx/hhh	0.0109598539111739	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	GS3	traitfile.tab	130	ITT/IIL	lnn/lll	0.0111944685208932	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	GS4	traitfile.tab	130	ITT/IIL	hoo/hhh	0.0107252393014546	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	US	traitfile.tab	175	IAV/VVV	IAV/VVV	0.0064807278906416	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS1	traitfile.tab	175	IAV/VVV	hnt/ttt	0.0065870737584514	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS2	traitfile.tab	238	DNN/EDD	ann/aaa	0.025841158671174	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	GS4	traitfile.tab	238	DNN/EDD	app/aaa	0.025841158671174	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
SPAM1	CAAP	US	traitfile.tab	317	DDD/EDE	DDD/EDE	0.0158436354181352	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS0	traitfile.tab	317	DDD/EDE	aaa/eae	0.0158436354181352	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS2	traitfile.tab	321	NHY/SYS	nnx/xxx	0.0089142850754659	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS3	traitfile.tab	354	NTN/GTT	sns/nnn	0.0304225651068457	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	US	traitfile.tab	438	TTT/KTN	TTT/KTN	0.0141979523852703	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS0	traitfile.tab	438	TTT/KTN	eee/cef	0.0141979523852703	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS1	traitfile.tab	438	TTT/KTN	ooo/bop	0.0141979523852703	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS2	traitfile.tab	438	TTT/KTN	xxx/bxn	0.0126916602770642	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS3	traitfile.tab	438	TTT/KTN	nnn/bns	0.0126916602770642	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS4	traitfile.tab	438	TTT/KTN	ooo/kop	0.0126916602770642	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS0	traitfile.tab	473	SSQ/GSP	ddd/adb	0.0314364482865911	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	US	traitfile.tab	486	TTT/IAT	TTT/IAT	0.0059648331305351	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
SPAM1	CAAP	GS1	traitfile.tab	486	TTT/IAT	ooo/hno	0.0059648331305351	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS2	traitfile.tab	486	TTT/IAT	xxx/hsx	0.0059648331305351	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
SPAM1	CAAP	GS4	traitfile.tab	486	TTT/IAT	ooo/hho	0.008699879985646	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
STOX2	CAAP	US	traitfile.tab	424	STG/SSS	STG/SSS	0.0004614093798774	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
STOX2	CAAP	GS0	traitfile.tab	424	STG/SSS	dea/ddd	0.0004614093798774	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
STOX2	CAAP	GS2	traitfile.tab	660	LPP/VTP	hhh/sxh	0.0003495925136034	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
TMED3	CAAP	US	traitfile.tab	2	RRR/HRL	RRR/HRL	0.0139038743508335	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
TMED3	CAAP	GS2	traitfile.tab	2	RRR/HRL	bbb/nbh	0.0139038743508335	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
TRBV3-1	CAAP	GS0	traitfile.tab	37	GEK/AEE	aec/eee	0.0054453672422672	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
TRBV3-1	CAAP	US	traitfile.tab	66	SSS/AII	SSS/AII	0.0263847416819208	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
TRBV3-1	CAAP	GS1	traitfile.tab	66	SSS/AII	nnn/nhh	0.0256457436784759	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
TRBV3-1	CAAP	GS2	traitfile.tab	66	SSS/AII	xxx/shh	0.0210044484483725	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
TRBV3-1	CAAP	GS3	traitfile.tab	66	SSS/AII	nnn/nll	0.0191722459655737	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
TRBV3-1	CAAP	GS4	traitfile.tab	66	SSS/AII	ooo/hhh	0.0232590075591766	1	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
TARS2	CAAP	US	traitfile.tab	1	RGA/GGG	RGA/GGG	0.002154875461116	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
TARS2	CAAP	GS0	traitfile.tab	1	RGA/GGG	fae/aaa	0.0023737578760714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
TARS2	CAAP	GS4	traitfile.tab	1	RGA/GGG	bgh/ggg	0.0023737578760714	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
TARS2	CAAP	US	traitfile.tab	52	MMM/VMI	MMM/VMI	0.0227221804922706	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:2
TARS2	CAAP	GS0	traitfile.tab	52	MMM/VMI	bbb/ebd	0.0227221804922706	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
TARS2	CAAP	GS2	traitfile.tab	52	MMM/VMI	xxx/sxh	0.0227221804922706	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
TARS2	CAAP	GS4	traitfile.tab	52	MMM/VMI	mmm/hmh	0.02458923367094	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:1
TARS2	CAAP	GS3	traitfile.tab	291	EEA/TAA	ssn/nnn	0.0001441835683565	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TM6SF2	CAAP	US	traitfile.tab	68	TAG/AAA	TAG/AAA	0.0009715259160411	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
TM6SF2	CAAP	GS4	traitfile.tab	68	TAG/AAA	ohg/hhh	0.0010003674012545	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
TMEM176B	CAAP	US	traitfile.tab	105	VAV/AAA	VAV/AAA	0.003282732013879	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
TMEM176B	CAAP	GS1	traitfile.tab	105	VAV/AAA	tnt/nnn	0.003282732013879	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
TMEM176B	CAAP	GS3	traitfile.tab	105	VAV/AAA	lnl/nnn	0.003282732013879	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
TMEM176B	CAAP	US	traitfile.tab	106	III/VMI	III/VMI	0.0013517588270136	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
TMEM176B	CAAP	GS0	traitfile.tab	106	III/VMI	ddd/ebd	0.0013517588270136	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
TMEM176B	CAAP	GS2	traitfile.tab	106	III/VMI	hhh/sxh	0.0013517588270136	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
TMEM176B	CAAP	US	traitfile.tab	113	III/IVV	III/IVV	0.0046306884563407	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
TMEM176B	CAAP	GS0	traitfile.tab	113	III/IVV	ddd/dee	0.0046306884563407	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
TMEM176B	CAAP	GS1	traitfile.tab	113	III/IVV	hhh/htt	0.0030205112327959	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
TMEM176B	CAAP	GS2	traitfile.tab	113	III/IVV	hhh/hss	0.0046306884563407	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
TMEM176B	CAAP	GS0	traitfile.tab	186	RDE/ETE	fae/eee	0.027160363021151	3	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
TMPO	CAAP	US	traitfile.tab	478	HKQ/QQQ	HKQ/QQQ	7.487601791355678e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TMPO	CAAP	GS0	traitfile.tab	478	HKQ/QQQ	fcd/ddd	7.487601791355678e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TMPO	CAAP	GS1	traitfile.tab	478	HKQ/QQQ	bbp/ppp	8.151234553776206e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TMPO	CAAP	GS3	traitfile.tab	478	HKQ/QQQ	bbs/sss	8.151234553776206e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TMPO	CAAP	GS4	traitfile.tab	478	HKQ/QQQ	bkp/ppp	7.487601791355678e-05	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
TP53INP1	CAAP	US	traitfile.tab	68	PPP/SSP	PPP/SSP	0.0004003968034456	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
TP53INP1	CAAP	GS0	traitfile.tab	68	PPP/SSP	bbb/ddb	0.0004003968034456	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
TP53INP1	CAAP	GS2	traitfile.tab	68	PPP/SSP	hhh/xxh	0.0004003968034456	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
TP53INP1	CAAP	GS4	traitfile.tab	68	PPP/SSP	rrr/oor	0.0004003968034456	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
NRSN2	CAAP	US	traitfile.tab	173	HHH/QRR	HHH/QRR	0.0137480616279013	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		False	0:
NRSN2	CAAP	GS2	traitfile.tab	173	HHH/QRR	nnn/nbb	0.0149958908903106	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
WDR1	CAAP	US	traitfile.tab	314	IVI/VVV	IVI/VVV	0.0015539015336799	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
WDR1	CAAP	GS0	traitfile.tab	314	IVI/VVV	ded/eee	0.0015539015336799	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
WDR1	CAAP	GS1	traitfile.tab	314	IVI/VVV	hth/ttt	0.0015539015336799	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
WDR1	CAAP	GS2	traitfile.tab	314	IVI/VVV	hsh/sss	0.0015539015336799	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
WBP1L	CAAP	GS2	traitfile.tab	136	TAI/AGV	xsh/sss	0.0036216156427193	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
WBP1L	CAAP	US	traitfile.tab	185	SPT/PPP	SPT/PPP	0.0004719089467607	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:2
WBP1L	CAAP	GS0	traitfile.tab	185	SPT/PPP	dbe/bbb	0.0004719089467607	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
WBP1L	CAAP	GS2	traitfile.tab	185	SPT/PPP	xhx/hhh	0.0007038715637442	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
WBP1L	CAAP	GS4	traitfile.tab	185	SPT/PPP	oro/rrr	0.0007038715637442	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:1
WBP4	CAAP	GS1	traitfile.tab	93	TVI/IMI	oth/hhh	0.0033922564567353	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Macaca_fascicularis,Nycticebus_pygmaeus,Saguinus_imperator		True	1:3
VTN	CAAP	GS2	traitfile.tab	3	APV/PPL	shs/hhh	0.0002936566012735	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	US	traitfile.tab	8	MLI/MMM	MLI/MMM	0.0047058214901404	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VTN	CAAP	GS0	traitfile.tab	8	MLI/MMM	bdd/bbb	0.0063869587343715	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS2	traitfile.tab	8	MLI/MMM	xhh/xxx	0.0063869587343715	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS4	traitfile.tab	8	MLI/MMM	mhh/mmm	0.0076522526922272	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	US	traitfile.tab	34	EDN/DDD	EDN/DDD	0.0026853972445111	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS0	traitfile.tab	34	EDN/DDD	eaf/aaa	0.0026897624840684	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
VTN	CAAP	GS3	traitfile.tab	54	MMV/TMT	lll/nln	0.0280775886201412	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
VTN	CAAP	GS1	traitfile.tab	105	KRR/TSR	bbb/onb	0.0065969776672466	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VTN	CAAP	GS2	traitfile.tab	105	KRR/TSR	bbb/xxb	0.0099491721815624	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
VTN	CAAP	GS3	traitfile.tab	105	KRR/TSR	bbb/nnb	0.0080446777757218	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
